,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,detailed-label
36604,1525882403.051438,Cznz1H34IAY10nM1Aa,192.168.100.103,44045.0,146.144.133.195,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
5784,1526882503.81575,CattiS1Fk8ZLoPasUl,192.168.2.5,57282.0,137.74.114.140,22.0,tcp,ssh,3.551167,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
12174,1525884483.013902,Ckk74V3DiwyHjDsEx6,192.168.100.103,43763.0,59.169.131.91,22911.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
28179,1545395826.066583,CtB0BF2frPV0FVCTB2,192.168.1.198,36097.0,178.190.47.189,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
10639,1525883252.045206,COoIIz3ZqOHT8cnvqe,192.168.100.103,49505.0,193.251.154.61,57053.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),-
967,1526773014.756163,CCbw0e1xJXOAM3xUkh,192.168.2.5,39771.0,31.162.62.5,22.0,tcp,ssh,3.814098,589,1167,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,17.0,2059.0,(empty),Attack
7231,1525880410.018455,CCWbdu4XKXJB1tThm1,192.168.100.103,43763.0,21.156.5.127,48519.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
10030,1525882711.023391,Cd7KR12a9BncMa2h1d,192.168.100.103,43763.0,7.199.50.233,11809.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
4232,1526846963.867386,CillF64qcoBux2qei,192.168.2.5,52018.0,191.102.136.68,22.0,tcp,ssh,4.324877,589,2241,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,16.0,3081.0,(empty),Attack
22957,1545466965.652188,CpbPoFUkKpogeXG12,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
12729,1525884993.022322,CEmcGN1CyupmeeEcp8,192.168.100.103,49917.0,114.228.189.249,55159.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),-
28635,1545395829.091347,C4uPYkWmVYHfbCeL9,192.168.1.198,36097.0,1.37.34.32,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
5204,1526872868.592633,CRXHAY2myI1juI2Yw,192.168.2.5,48992.0,203.242.197.223,22.0,tcp,ssh,6.753758,589,2241,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,3081.0,(empty),Attack
8652,1525881556.018245,C0a3Ya3G9bJGvotZ4,192.168.100.103,43763.0,249.79.219.58,12528.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
12323,1525884601.01454,CKw9Z24QemKtYibHOf,192.168.100.103,43763.0,98.68.253.113,47546.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
23933,1545466967.990614,Ccyzd6Wu3WtiM15r5,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
2737,1526811128.106077,CbtL942ZsoDY6EcfAi,192.168.2.5,60558.0,182.254.242.24,22.0,tcp,ssh,3.581748,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,13.0,2485.0,(empty),Attack
6057,1547069482.00793,CBxkJH1efmZedEXIvc,192.168.1.194,46276.0,178.32.7.225,22.0,tcp,ssh,3.549973,2182,2441,SF,-,-,0.0,ShADadFf,17.0,3074.0,16.0,3281.0,-,Attack
9581,1525882337.021422,CpBGPVGDeX4VZnjW,192.168.100.103,43763.0,98.59.77.183,29348.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
28505,1545395828.084174,Ct8hA01cCxesid4WPa,192.168.1.198,36097.0,25.166.173.48,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
18859,1545481944.402826,CJH17E1DiIh39FZV36,192.168.1.195,56128.0,185.244.25.235,6667.0,tcp,irc,34.187570,62,269,S3,-,-,0.0,ShAdDaf,8.0,494.0,6.0,589.0,-,C&C
26876,1545395817.996729,CR9mR5FNpiSs2jYYh,192.168.1.198,36097.0,131.91.167.245,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
2479,1526810564.612008,CTg7mR28HEIEYRoar7,192.168.2.5,59094.0,182.54.195.83,22.0,tcp,ssh,5.45249,589,1115,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,1955.0,(empty),Attack
14954,1545412947.941108,C5lX2h1eBPvr8XEcX2,192.168.1.195,51414.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
35331,1525881552.018513,CVSNKp4AtNGUAZCDsj,192.168.100.103,57967.0,131.61.233.120,8080.0,tcp,-,2.999060,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
8007,1525881056.017861,CJrDka21zpN5ugtHG,192.168.100.103,43763.0,179.26.9.167,14679.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
7452,1525880583.326691,C6A8xM2wdA4wZbIJIi,179.203.252.229,3.0,192.168.100.103,3.0,icmp,-,-,-,-,OTH,-,-,0.0,-,1.0,68.0,0.0,0.0,(empty),-
18115,1545475732.356835,C9a19q2TH1R1PyHMl3,192.168.1.195,55322.0,185.244.25.235,6667.0,tcp,-,3.099750,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
28518,1545395829.085858,CArOhDmXEQPrPU4o4,192.168.1.198,36097.0,90.239.230.189,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
17722,1545469125.013874,CypLtn1YVb11g9UvM4,192.168.1.195,54818.0,185.244.25.235,6667.0,tcp,irc,33.208102,62,269,S3,-,-,0.0,ShAdDaf,7.0,434.0,6.0,589.0,-,C&C
31890,1545395850.266958,COhJTK1Bb7RHVDRXj,192.168.1.198,36097.0,34.58.111.31,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
13466,1545406175.224634,CZ5KBe1sJ5W5YTMIvg,192.168.1.195,49532.0,185.244.25.235,6667.0,tcp,irc,1.077132,74,242,S3,-,-,0.0,ShAdDaf,7.0,446.0,6.0,562.0,-,C&C
403,1526765418.296114,C1BhaiKUPpNOLlrO4,192.168.2.5,40909.0,69.131.140.8,22.0,tcp,ssh,4.086079,589,1084,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,17.0,1976.0,(empty),Attack
23451,1545466966.795034,Co2UQJ1MZkR3Mzng95,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
3587,1526832765.349086,CDorMd1EO082DXreId,192.168.2.5,53301.0,144.48.6.29,22.0,tcp,ssh,6.747267,589,1745,SF,-,-,0.0,ShAdDaTFf,14.0,1341.0,15.0,2545.0,(empty),Attack
2236,1526809900.46745,CVkdSr4LeNVNIrn2qb,192.168.2.5,36669.0,182.72.70.168,22.0,tcp,ssh,16.126852,589,1745,SF,-,-,0.0,ShAdDaFfR,16.0,1249.0,16.0,2397.0,(empty),Attack
2247,1526809957.044007,Cy86nP30M8DEbVvVAh,192.168.2.5,60582.0,182.61.142.247,22.0,tcp,ssh,5.434485,589,2603,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,16.0,3443.0,(empty),Attack
27351,1545395821.021985,CLXWx62echW8sOI3A3,192.168.1.198,36097.0,175.55.134.190,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
17993,1545472819.184905,ChQKNo3XGPRc9PnR9,192.168.1.195,55140.0,185.244.25.235,6667.0,tcp,irc,33.797000,62,269,S3,-,-,0.0,ShAdDaf,8.0,494.0,6.0,589.0,-,C&C
11158,1525883636.052802,CmJ1Xh4tBXN1FQb2Me,147.29.24.122,11.0,192.168.100.103,0.0,icmp,-,-,-,-,OTH,-,-,0.0,-,1.0,56.0,0.0,0.0,(empty),-
25419,1545466970.517412,CzWh3x1B9jvSTaQ1x9,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
33307,1525880181.017963,CD66Ny2FTezpC1VFsa,192.168.100.103,33352.0,125.129.150.49,23.0,tcp,-,2.998580,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
9337,1525882118.020478,C6DEPu4o2N6TxQLFk2,192.168.100.103,43763.0,106.116.230.129,47888.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
21754,1545466963.015957,Cr48Fb2tBlVwsXDk4a,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
8536,1525881473.017871,CJhYk1xL6TQBQ0zva,192.168.100.103,43763.0,228.77.117.54,11526.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
18228,1545476426.342421,CcsptA4OFrOPUJTTlk,192.168.1.195,55414.0,185.244.25.235,6667.0,tcp,irc,36.347141,62,269,S3,-,-,0.0,ShAdDaf,10.0,668.0,6.0,589.0,-,C&C
32506,1545395853.298218,CtgTqFxOPCKLmFos5,192.168.1.198,36097.0,91.149.250.151,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
32929,1525879933.016127,CqYlc536KnLmr7zvT8,192.168.100.103,44995.0,128.122.212.247,23.0,tcp,-,2.999056,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
15215,1545414139.540716,C4y1Ll3DrHohXk4vRi,192.168.1.195,51696.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
26209,1545466972.739651,CmmXBv3UlsJUUt1hvf,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
30657,1545395842.200834,CZoofA2Aso5kLeGBxk,192.168.1.198,36097.0,92.157.237.176,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
24568,1545466969.052994,C5ymCz3uGxPZUtEEe8,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
23659,1545466967.706026,CG6moifFYSj3fBInc,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
14548,1545410767.493265,CHBkE91qKWtsJHkGTk,192.168.1.195,50854.0,185.244.25.235,6667.0,tcp,irc,4.257332,75,243,S3,-,-,0.0,ShAdDaf,9.0,567.0,7.0,615.0,-,C&C
2929,1526817605.113811,Cfb8b63TIfowdSZPx7,192.168.2.5,39053.0,148.66.137.48,22.0,tcp,ssh,3.99855,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,16.0,2641.0,(empty),Attack
20920,1545466961.537548,CwWYFk2gyLETYGghWj,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
10735,1525883273.015104,C9wSAh19cvb0Ptafo4,192.168.100.103,43763.0,19.88.220.231,35465.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
35457,1525881641.027792,CtJURd1h3cgrv0Utn4,192.168.100.103,35878.0,204.73.49.87,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
15550,1545415570.899167,CK5We72w147umQ0kn1,192.168.1.195,52190.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
19313,1545486160.707586,CfN70a10LpmWgVZ75,192.168.1.195,56674.0,185.244.25.235,6667.0,tcp,-,3.153671,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
26077,1545466971.942109,CnbqqP19CF3SZpycXg,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
26017,1545466971.854644,CyuN1TLmHZE9R63Bd,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
23766,1545466967.83095,Cu99II1Ntn7xjq3La,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
17136,1545462538.661053,ClkF9F2uzTv4K7W8D7,192.168.1.195,54192.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
28562,1545395829.087859,CRsj6R1fG5PgCSdKzk,192.168.1.198,36097.0,20.133.56.8,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
8141,1525881162.017508,CgxxZTVK6bvZMhlhc,192.168.100.103,43763.0,126.22.207.22,61894.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
36668,1525882445.022647,CIAaib4ucDomeEQETf,192.168.100.103,40742.0,98.179.209.46,8080.0,tcp,-,2.998807,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
17796,1545470571.883193,CkGQ1T3QRaPQQKmMN4,192.168.1.195,54938.0,185.244.25.235,6667.0,tcp,-,3.098251,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
8895,1525881765.018994,Cg4r6U16oLNnkzyxp5,192.168.100.103,43763.0,113.85.112.124,60497.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
7957,1525881013.018003,CX3z2Y3OMR8S8aVIwd,192.168.100.103,43763.0,54.58.161.77,33666.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
9634,1525882380.01138,CtDB022Obna6DneuF9,192.168.100.103,43763.0,188.67.231.80,21525.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
28847,1545395831.10345,Cl30261oE2stfqqto6,192.168.1.198,36097.0,103.83.35.26,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
24659,1545466969.11622,CoLuxf495XYBfislE6,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
3551,1526832653.702705,CwjIxZ1Fzpu8jYLnL1,192.168.2.5,53145.0,144.48.6.29,22.0,tcp,ssh,5.912688,589,1745,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2533.0,(empty),Attack
37449,1525882959.048129,CpQSsg3QXQNUxF0iNe,192.168.100.103,52356.0,53.152.51.87,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
35224,1525881472.027432,C0gNEW1xJaCo3v6IBk,192.168.100.103,58481.0,102.221.58.246,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
8938,1525881798.019049,C0WtTt38XzlWbP7Tej,192.168.100.103,43763.0,250.244.185.26,62358.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
26733,1545395816.988811,CXvEUj4sDgCw5wB1S,192.168.1.198,36097.0,90.148.28.27,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
370,1526765234.00673,CLIVVX2CLSjkzNsma9,192.168.2.5,55612.0,69.156.162.142,22.0,tcp,ssh,1.679291,589,1094,SF,-,-,0.0,ShAdDaFf,14.0,1169.0,17.0,1786.0,(empty),Attack
3512,1526832493.87193,Cg5D551TGKULm4hU3,192.168.2.5,50754.0,144.217.24.210,22.0,tcp,ssh,3.936915,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
37937,1525883287.025018,CC0xYm3bXSpJEG2Opj,192.168.100.103,34864.0,142.102.151.230,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
25469,1545466970.571635,CNsYRk2pqCAFyXw0O3,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
3715,1526838363.362455,CGvFoL37PDEUD8ILk2,192.168.2.5,44166.0,219.235.3.132,22.0,tcp,ssh,6.168384,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,16.0,2641.0,(empty),Attack
18227,1545476730.740247,CBJcSi1nbUdmH1VgRk,192.168.1.195,55444.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
13038,1545404564.925249,CZLVsiyUkkFIYI5rk,192.168.1.195,49036.0,185.244.25.235,6667.0,tcp,-,3.096735,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
30343,1545395840.183741,C3tJtT2LzVMvn4ofvh,192.168.1.198,36097.0,195.52.198.72,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
27716,1545395824.0425,CgjNHW23ewWPHFzYB,192.168.1.198,36097.0,175.90.112.187,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
17314,1545464773.785606,C7FOCd2UXPtkPeS3y4,192.168.1.195,54378.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
24850,1545466969.3191,C100Wo4TUXSMgskfW9,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
22044,1545466964.013624,CqtdkF1Jh450xXg77b,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
19856,1545466959.03198,C89wyk1BsOjYZJ4lpb,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
7274,1525880449.018515,Cawcb215nJKUymmeY,192.168.100.103,43763.0,234.29.149.79,32085.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
9945,1525882638.023131,CIVg4b1wCMW0PE23Df,192.168.100.103,43763.0,190.5.78.164,3438.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
1079,1526773263.661563,CTIKsAHLPfrXa12Qd,192.168.2.5,33022.0,31.28.24.215,22.0,tcp,ssh,1.024599,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,2589.0,(empty),Attack
22191,1545466964.189023,CMbSIa3RH2Ah1giFa6,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
9049,1525881883.019423,CunuhA1TbHPfSsqaF5,192.168.100.103,43763.0,124.83.118.201,27652.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
11998,1525884334.014169,CrguPB1WSPOdwV5Qw9,192.168.100.103,43763.0,209.154.204.15,19549.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
18010,1545474473.207234,Cz6p9yLzDELkgUfgf,192.168.1.195,55194.0,185.244.25.235,6667.0,tcp,-,3.130708,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
4881,1526866082.617348,C26s6N2IXvEMGWDj8b,192.168.2.5,58183.0,204.44.70.46,22.0,tcp,ssh,6.553203,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,2641.0,(empty),Attack
14892,1545412393.330235,Cvt6762uNlHvuwfDt3,192.168.1.195,51244.0,185.244.25.235,6667.0,tcp,irc,4.380755,75,243,S3,-,-,0.0,ShAdDaf,10.0,679.0,6.0,563.0,-,C&C
37327,1525882880.020953,C84Wey4ujE3yjwtnGc,192.168.100.103,54991.0,138.60.125.146,23.0,tcp,-,2.998491,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
1873,1526803804.648519,C1bQ8zdpdEiMSAoI7,192.168.2.5,37600.0,144.21.90.11,22.0,tcp,ssh,0.608281,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,13.0,2485.0,(empty),Attack
29918,1545395837.160476,CYcq67eg1yIG1Ljph,192.168.1.198,36097.0,151.195.237.69,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
7078,1525880291.00748,CtvrIC3BdWo2zZeddh,192.168.100.103,43763.0,193.187.253.181,4889.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
8097,1525881133.007816,C0CYrZ1WaFRbpMbL6i,192.168.100.103,43763.0,151.245.127.249,28460.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
16785,1545459524.819688,CKisEd3V4xxtDbKjvi,192.168.1.195,53772.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
7474,1525880603.020364,COsbn24wXJgbOzTcIj,192.168.100.103,43763.0,137.168.191.221,25208.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
36542,1525882362.021049,Cqupc23vXuUFbZfF99,192.168.100.103,50875.0,63.205.59.176,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
13436,1545406348.501118,CYZ3T03UyIv15C30V4,192.168.1.195,49580.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
26185,1545466972.709418,CfECex4EGxWQynk6T2,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
9098,1525881920.019,CmKKhl36faMGQt68a4,192.168.100.103,43763.0,134.152.125.36,13774.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
21795,1545466963.099396,CPukyX3MoeqbQZnNQ6,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
21067,1545466961.705942,CRXvjP3z7w46hkbBx7,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
18624,1545479426.581968,CamWGT2r1ibSiLuk4,192.168.1.195,55894.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
35109,1525881400.027105,CAIVU53byuzSiOfWj,192.168.100.103,48012.0,203.89.61.57,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
17276,1545464589.702273,CfAJpXoLTGzCGs93j,192.168.1.195,54340.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
24154,1545466968.167251,C4kqKE4SCJwTk1Emyi,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
21964,1545466963.30679,CTtgnT1PEA4UXtS9Zi,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
25852,1545466971.574305,COCwNV3MA8eHL58CQ4,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
15835,1545416608.117023,CfQkkk3KOxlrQt15di,192.168.1.195,52580.0,185.244.25.235,6667.0,tcp,irc,1.030905,60,124,RSTR,-,-,0.0,ShAdfDr,5.0,328.0,4.0,328.0,-,C&C
30622,1545395842.199331,Cl3qoJFzuRptbKD0b,192.168.1.198,36097.0,63.39.150.161,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
17984,1545473064.983402,Cb29KfPADDISXAWN9,192.168.1.195,55170.0,185.244.25.235,6667.0,tcp,-,3.118724,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
6351,1547081074.850308,C8gtazwbDTUSfmCg9,192.168.1.194,38732.0,83.213.3.198,22.0,tcp,ssh,3.657913,1726,1421,SF,-,-,0.0,ShADadFf,15.0,2514.0,15.0,2209.0,-,Attack
13376,1545406045.302186,CKwCrw2kjSFi1Deae9,192.168.1.195,49486.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
16467,1545456735.267436,CVr7WQ930s1EM6Cyk,192.168.1.195,53386.0,185.244.25.235,6667.0,tcp,-,3.153951,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
32196,1545395852.283057,CU9dIX2INUZQmJdE9g,192.168.1.198,36097.0,5.218.169.254,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
31991,1545395850.271455,C3XqVO2rGZBGzds9Lf,192.168.1.198,36097.0,107.103.59.79,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
34774,1525881164.018344,ClGghD3NpouTL1Dc1j,192.168.100.103,44691.0,199.93.169.5,23.0,tcp,-,2.998790,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
23762,1545466967.828696,CEYwET1AX4lUBQmkhd,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
16903,1545460047.49739,CThx3v4z2vUyyz4DIe,192.168.1.195,53866.0,185.244.25.235,6667.0,tcp,irc,32.862512,62,269,S3,-,-,0.0,ShAdDaf,8.0,494.0,6.0,589.0,-,C&C
